,Names,P-values,Adjusted P-values,Log Fold Change
7119,CCK,1.0,1.0,0.0
7120,FOXA3,1.0,1.0,0.0
7121,AC091150.1,1.0,1.0,0.0
7122,AC091132.1,1.0,1.0,0.0
7123,Z83851.1,1.0,1.0,0.0
7124,HIST1H4J,1.0,1.0,0.0
7125,HIST1H4I,1.0,1.0,0.0
7126,HIST1H4D,1.0,1.0,0.0
7127,HIST1H4B,1.0,1.0,0.0
7128,FOXD1,1.0,1.0,0.0
7129,FOXD4L3,1.0,1.0,0.0
7130,PHKG1,1.0,1.0,0.0
7131,PHKA1-AS1,1.0,1.0,0.0
7132,HIST1H3C,1.0,1.0,0.0
7133,FOXG1,1.0,1.0,0.0
7134,PHKA1,1.0,1.0,0.0
7135,PGR,1.0,1.0,0.0
7136,FOXI1,1.0,1.0,0.0
7137,PHF21B,1.0,1.0,0.0
7138,FOXJ1,1.0,1.0,0.0
7139,YTHDF3-AS1,1.0,1.0,0.0
7140,FOXL1,1.0,1.0,0.0
7141,HIST1H3J,1.0,1.0,0.0
7142,HIST1H3I,1.0,1.0,0.0
7143,HIST1H3G,1.0,1.0,0.0
7144,HIST1H3E,1.0,1.0,0.0
7145,FOXF1,1.0,1.0,0.0
7146,SYTL4,1.0,1.0,0.0
7147,SYT5,1.0,1.0,0.0
7148,SYT3,1.0,1.0,0.0
7149,SYT16,1.0,1.0,0.0
7150,RAET1E,1.0,1.0,0.0
7151,TACR3,1.0,1.0,0.0
7152,C10orf95,1.0,1.0,0.0
7153,C10orf90,1.0,1.0,0.0
7154,C10orf82,1.0,1.0,0.0
7155,CCER1,1.0,1.0,0.0
7156,RAET1L,1.0,1.0,0.0
7157,SLC39A12-AS1,1.0,1.0,0.0
7158,FOSL1,1.0,1.0,0.0
7159,SLC39A12,1.0,1.0,0.0
7160,SLC45A3,1.0,1.0,0.0
7161,SLC45A2,1.0,1.0,0.0
7162,SLC45A1,1.0,1.0,0.0
7163,AC093381.2,1.0,1.0,0.0
7164,RAG2,1.0,1.0,0.0
7165,AC093375.1,1.0,1.0,0.0
7166,AC093157.1,1.0,1.0,0.0
7167,AC093110.3,1.0,1.0,0.0
7168,AC093063.3,1.0,1.0,0.0
7169,AC092964.2,1.0,1.0,0.0
7170,AC093822.1,1.0,1.0,0.0
7171,RAG1,1.0,1.0,0.0
7172,UGT2A3,1.0,1.0,0.0
7173,AC092620.3,1.0,1.0,0.0
7174,AC092597.3,1.0,1.0,0.0
7175,AC092594.1,1.0,1.0,0.0
7176,AC092574.2,1.0,1.0,0.0
7177,AC092535.3,1.0,1.0,0.0
7178,AC092415.1,1.0,1.0,0.0
7179,AC092301.3,1.0,1.0,0.0
7180,AC092850.1,1.0,1.0,0.0
7181,AC092675.3,1.0,1.0,0.0
7182,UGT2B11,1.0,1.0,0.0
7183,YEATS2-AS1,1.0,1.0,0.0
7184,AC093390.1,1.0,1.0,0.0
7185,HIPK4,1.0,1.0,0.0
7186,PHOX2B,1.0,1.0,0.0
7187,PHOX2A,1.0,1.0,0.0
7188,UGT2B4,1.0,1.0,0.0
7189,PHOSPHO1,1.0,1.0,0.0
7190,RADIL,1.0,1.0,0.0
7191,HIGD1C,1.0,1.0,0.0
7192,HIGD1B,1.0,1.0,0.0
7193,HIF1A-AS2,1.0,1.0,0.0
7194,HID1,1.0,1.0,0.0
7195,PIH1D3,1.0,1.0,0.0
7196,PIH1D2,1.0,1.0,0.0
7197,PIGZ,1.0,1.0,0.0
7198,HIST1H1T,1.0,1.0,0.0
7199,HTR3C,1.0,1.0,0.0
7200,SLITRK1,1.0,1.0,0.0
7201,SLIT3,1.0,1.0,0.0
7202,SLC7A8,1.0,1.0,0.0
7203,CCDC54,1.0,1.0,0.0
7204,FIGF,1.0,1.0,0.0
7205,CCDC158,1.0,1.0,0.0
7206,RBP3,1.0,1.0,0.0
7207,SLIT1,1.0,1.0,0.0
7208,SLFN14,1.0,1.0,0.0
7209,SLCO6A1,1.0,1.0,0.0
7210,UBE2T,1.0,1.0,0.0
7211,SMAD1,1.0,1.0,0.0
7212,UCA1,1.0,1.0,0.0
7213,HTR2C,1.0,1.0,0.0
7214,HTR2A,1.0,1.0,0.0
7215,HYAL1,1.0,1.0,0.0
7216,HUS1B,1.0,1.0,0.0
7217,HUNK,1.0,1.0,0.0
7218,PASD1,1.0,1.0,0.0
7219,AC024580.1,1.0,1.0,0.0
7220,AHSG,1.0,1.0,0.0
7221,AC062028.1,1.0,1.0,0.0
7222,AC053503.4,1.0,1.0,0.0
7223,AC046143.3,1.0,1.0,0.0
7224,AC034243.1,1.0,1.0,0.0
7225,AC034220.3,1.0,1.0,0.0
7226,SLPI,1.0,1.0,0.0
7227,AC026150.5,1.0,1.0,0.0
7228,AC025918.2,1.0,1.0,0.0
7229,AC025442.3,1.0,1.0,0.0
7230,AJ239322.1,1.0,1.0,0.0
7231,AGXT2,1.0,1.0,0.0
7232,AC025278.1,1.0,1.0,0.0
7233,AHRR,1.0,1.0,0.0
7234,AC024940.1,1.0,1.0,0.0
7235,AC024704.2,1.0,1.0,0.0
7236,AC024592.9,1.0,1.0,0.0
7237,AGBL1-AS1,1.0,1.0,0.0
7238,RCVRN,1.0,1.0,0.0
7239,HULC,1.0,1.0,0.0
7240,HTR3D,1.0,1.0,0.0
7241,HTRA3,1.0,1.0,0.0
7242,HTRA1,1.0,1.0,0.0
7243,PARD6G,1.0,1.0,0.0
7244,FIBCD1,1.0,1.0,0.0
7245,PALMD,1.0,1.0,0.0
7246,PALM3,1.0,1.0,0.0
7247,PAPPA-AS2,1.0,1.0,0.0
7248,PAPL,1.0,1.0,0.0
7249,PAQR5,1.0,1.0,0.0
7250,PAQR4,1.0,1.0,0.0
7251,HTR7,1.0,1.0,0.0
7252,HTR5A-AS1,1.0,1.0,0.0
7253,HTR4-IT1,1.0,1.0,0.0
7254,HTR3E-AS1,1.0,1.0,0.0
7255,HTRA4,1.0,1.0,0.0
7256,RC3H1-IT1,1.0,1.0,0.0
7257,PBK,1.0,1.0,0.0
7258,PCDH15,1.0,1.0,0.0
7259,PCDH11Y,1.0,1.0,0.0
7260,PCDH10,1.0,1.0,0.0
7261,PCDH1,1.0,1.0,0.0
7262,CH25H,1.0,1.0,0.0
7263,C11orf72,1.0,1.0,0.0
7264,C11orf70,1.0,1.0,0.0
7265,C11orf45,1.0,1.0,0.0
7266,SLC9A9-AS1,1.0,1.0,0.0
7267,CHAD,1.0,1.0,0.0
7268,CCDC3,1.0,1.0,0.0
7269,HTR1B,1.0,1.0,0.0
7270,CCDC26,1.0,1.0,0.0
7271,SEZ6L2,1.0,1.0,0.0
7272,CCDC183-AS1,1.0,1.0,0.0
7273,TEN1-CDK3,1.0,1.0,0.0
7274,ZFHX4-AS1,1.0,1.0,0.0
7275,AC064834.1,1.0,1.0,0.0
7276,ZDHHC22,1.0,1.0,0.0
7277,HSD3B1,1.0,1.0,0.0
7278,PCDHA5,1.0,1.0,0.0
7279,PCDHA4,1.0,1.0,0.0
7280,PCDHA12,1.0,1.0,0.0
7281,ZCCHC5,1.0,1.0,0.0
7282,AC068620.1,1.0,1.0,0.0
7283,CCDC27,1.0,1.0,0.0
7284,HTN3,1.0,1.0,0.0
7285,HTN1,1.0,1.0,0.0
7286,HSPB8,1.0,1.0,0.0
7287,AHSP,1.0,1.0,0.0
7288,HSPB7,1.0,1.0,0.0
7289,HSPB11,1.0,1.0,0.093036965
7290,PAX9,1.0,1.0,0.0
7291,AICDA,1.0,1.0,0.0
7292,PAX7,1.0,1.0,0.0
7293,PAX4,1.0,1.0,0.0
7294,PAX3,1.0,1.0,0.0
7295,PAX2,1.0,1.0,0.0
7296,AIF1L,1.0,1.0,0.0
7297,PBX1,1.0,1.0,0.0
7298,PATE2,1.0,1.0,0.0
7299,PATE1,1.0,1.0,0.0
7300,ZDHHC20-IT1,1.0,1.0,0.0
7301,RBP4,1.0,1.0,0.0
7302,RBP5,1.0,1.0,0.0
7303,PAX1,1.0,1.0,0.0
7304,RBPMS-AS1,1.0,1.0,0.0
7305,RBPMS2,1.0,1.0,0.0
7306,HSPA12B,1.0,1.0,0.0
7307,HSPA12A,1.0,1.0,0.0
7308,PCAT7,1.0,1.0,0.0
7309,PCAT4,1.0,1.0,0.0
7310,HTR1D,1.0,1.0,0.0
7311,PCDHA11,1.0,1.0,0.0
7312,PATE4,1.0,1.0,0.0
7313,CCDC181,1.0,1.0,0.0
7314,CHL1,1.0,1.0,0.0
7315,CHL1-AS1,1.0,1.0,0.0
7316,CCDC178,1.0,1.0,0.0
7317,CCDC177,1.0,1.0,0.0
7318,CCDC175,1.0,1.0,0.0
7319,AC021016.6,1.0,1.0,0.0
7320,FGF13,1.0,1.0,0.0
7321,AC020907.1,1.0,1.0,0.0
7322,AC020743.2,1.0,1.0,0.0
7323,AC020594.5,1.0,1.0,0.0
7324,IER5L,1.0,1.0,0.0
7325,FGF17,1.0,1.0,0.0
7326,AJ009632.3,1.0,1.0,0.0
7327,IDO1,1.0,1.0,0.0
7328,PABPN1L,1.0,1.0,0.0
7329,FGF2,1.0,1.0,0.0
7330,PABPC5,1.0,1.0,0.0
7331,PABPC4L,1.0,1.0,0.0
7332,PABPC1L2A,1.0,1.0,0.0
7333,OXT,1.0,1.0,0.0
7334,OXCT2,1.0,1.0,0.0
7335,OVOL2,1.0,1.0,0.0
7336,OVOL1,1.0,1.0,0.0
7337,ZIM3,1.0,1.0,0.0
7338,ZIC5,1.0,1.0,0.0
7339,ZIC4,1.0,1.0,0.0
7340,IDO2,1.0,1.0,0.0
7341,SERTM1,1.0,1.0,0.0
7342,SFRP5,1.0,1.0,0.0
7343,ZMYND12,1.0,1.0,0.0
7344,TET2-AS1,1.0,1.0,0.0
7345,IFIT1B,1.0,1.0,0.0
7346,P2RX3,1.0,1.0,0.0
7347,TEX101,1.0,1.0,0.0
7348,OSTN-AS1,1.0,1.0,0.0
7349,OSTN,1.0,1.0,0.0
7350,TEX12,1.0,1.0,0.0
7351,P2RY12,1.0,1.0,0.0
7352,ZG16B,1.0,1.0,0.0
7353,AC022182.1,1.0,1.0,0.0
7354,CHGA,1.0,1.0,0.0
7355,AC022154.7,1.0,1.0,0.0
7356,BATF2,1.0,1.0,0.0
7357,AC022007.5,1.0,1.0,0.0
7358,BBS1,1.0,1.0,0.0
7359,AC021860.1,1.0,1.0,0.0
7360,AC021218.2,1.0,1.0,0.0
7361,C11orf96,1.0,1.0,0.0
7362,C11orf89,1.0,1.0,0.0
7363,C11orf87,1.0,1.0,0.0
7364,C11orf85,1.0,1.0,0.0
7365,TEX26,1.0,1.0,0.0
7366,TEX28,1.0,1.0,0.0
7367,CCDC148,1.0,1.0,0.0
7368,SMC1B,1.0,1.0,0.0
7369,AC022173.2,1.0,1.0,0.0
7370,SLMO1,1.0,1.0,0.0
7371,FGL1,1.0,1.0,0.0
7372,CCDC182,1.0,1.0,0.0
7373,SLC9C1,1.0,1.0,0.0
7374,SMAD9-AS1,1.0,1.0,0.0
7375,SMAD6,1.0,1.0,0.0
7376,SMAD5-AS1,1.0,1.0,0.0
7377,C11orf42,1.0,1.0,0.0
7378,SYDE1,1.0,1.0,0.0
7379,SYCE3,1.0,1.0,0.0
7380,C12orf40,1.0,1.0,0.0
7381,C12orf36,1.0,1.0,0.0
7382,ZFP42,1.0,1.0,0.0
7383,ZIC3,1.0,1.0,0.0
7384,ZFPM2,1.0,1.0,0.0
7385,AC024257.1,1.0,1.0,0.0
7386,AC024132.1,1.0,1.0,0.0
7387,PANX3,1.0,1.0,0.0
7388,PANX2,1.0,1.0,0.0
7389,UBE2Q1-AS1,1.0,1.0,0.0
7390,AIRE,1.0,1.0,0.0
7391,AC023481.1,1.0,1.0,0.0
7392,AC026740.1,1.0,1.0,0.0
7393,AC026310.1,1.0,1.0,0.0
7394,AC026202.3,1.0,1.0,0.0
7395,AIRN,1.0,1.0,0.0
7396,AJ006998.2,1.0,1.0,0.0
7397,ZFY-AS1,1.0,1.0,0.0
7398,ZIC1,1.0,1.0,0.0
7399,PAGE5,1.0,1.0,0.0
7400,IDH1-AS1,1.0,1.0,0.0
7401,ID4,1.0,1.0,0.0
7402,ID1,1.0,1.0,0.0
7403,FGF20,1.0,1.0,0.0
7404,PAEP,1.0,1.0,0.0
7405,PADI6,1.0,1.0,0.0
7406,PADI3,1.0,1.0,0.0
7407,FGF22,1.0,1.0,0.0
7408,PADI1,1.0,1.0,0.0
7409,PACSIN3,1.0,1.0,0.0
7410,PAK7,1.0,1.0,0.0
7411,FGFR4,1.0,1.0,0.0
7412,AC023347.1,1.0,1.0,0.0
7413,AC023128.1,1.0,1.0,0.0
7414,AC023115.2,1.0,1.0,0.0
7415,AC023115.1,1.0,1.0,0.0
7416,AC022816.2,1.0,1.0,0.0
7417,AC022532.1,1.0,1.0,0.0
7418,AC022431.3,1.0,1.0,0.0
7419,FGFR2,1.0,1.0,0.0
7420,AC022311.1,1.0,1.0,0.0
7421,HYAL4,1.0,1.0,0.0
7422,PAGE2B,1.0,1.0,0.0
7423,IAPP,1.0,1.0,0.0
7424,AC024560.2,1.0,1.0,0.0
7425,ZFP92,1.0,1.0,0.0
7426,UBE2F-SCLY,1.0,1.0,0.0
7427,AF127936.3,1.0,1.0,0.0
7428,FLG,1.0,1.0,0.0
7429,FLG-AS1,1.0,1.0,0.0
7430,SLC6A7,1.0,1.0,0.0
7431,RBM12B-AS1,1.0,1.0,0.0
7432,SLC4A9,1.0,1.0,0.0
7433,CCDC87,1.0,1.0,0.0
7434,CCDC85A,1.0,1.0,0.0
7435,C11orf44,1.0,1.0,0.0
7436,CCDC74B,1.0,1.0,0.0
7437,CCDC74A,1.0,1.0,0.0
7438,CCDC73,1.0,1.0,0.0
7439,CCDC68,1.0,1.0,0.0
7440,AC068580.6,1.0,1.0,0.0
7441,CCDC63,1.0,1.0,0.0
7442,FLJ00273,1.0,1.0,0.0
7443,FLRT1,1.0,1.0,0.0
7444,HOXC-AS3,1.0,1.0,0.0
7445,HOXC-AS2,1.0,1.0,0.0
7446,HOXB9,1.0,1.0,0.0
7447,HOXB8,1.0,1.0,0.0
7448,PDE4A,1.0,1.0,0.26197302
7449,HORMAD2,1.0,1.0,0.0
7450,HORMAD1,1.0,1.0,0.0
7451,PDHA2,1.0,1.0,0.0
7452,PDGFRL,1.0,1.0,0.0
7453,HOXB7,1.0,1.0,0.0
7454,CCDC67,1.0,1.0,0.0
7455,PDE2A,1.0,1.0,0.0
7456,TECTB,1.0,1.0,0.0
7457,TEK,1.0,1.0,0.0
7458,TERT,1.0,1.0,0.0
7459,SFTPB,1.0,1.0,0.0
7460,ZDHHC1,1.0,1.0,0.0
7461,ZC2HC1B,1.0,1.0,0.0
7462,AC074091.13,1.0,1.0,0.0
7463,SFTPC,1.0,1.0,0.0
7464,SFTPD,1.0,1.0,0.0
7465,TEX35,1.0,1.0,0.0
7466,CFTR,1.0,1.0,0.0
7467,AC073842.19,1.0,1.0,0.0
7468,HOXC10,1.0,1.0,0.0
7469,AC073333.8,1.0,1.0,0.0
7470,AC073321.3,1.0,1.0,0.0
7471,AC073284.4,1.0,1.0,0.0
7472,AC073283.4,1.0,1.0,0.0
7473,AC073257.1,1.0,1.0,0.0
7474,AC073254.1,1.0,1.0,0.0
7475,PDF,1.0,1.0,0.0
7476,PDE6H,1.0,1.0,0.0
7477,CGN,1.0,1.0,0.0
7478,PDE6C,1.0,1.0,0.0
7479,HOXC6,1.0,1.0,0.0
7480,HOXC5,1.0,1.0,0.0
7481,HOXC13-AS,1.0,1.0,0.0
7482,CGREF1,1.0,1.0,0.0
7483,CGB7,1.0,1.0,0.0
7484,HNF4A,1.0,1.0,0.0
7485,AC073218.2,1.0,1.0,0.0
7486,CFI,1.0,1.0,0.0
7487,AC079305.11,1.0,1.0,0.0
7488,SLC4A1,1.0,1.0,0.0
7489,SFTA1P,1.0,1.0,0.0
7490,SLC47A2,1.0,1.0,0.0
7491,SLC46A2,1.0,1.0,0.0
7492,SLC5A7,1.0,1.0,0.0
7493,SLC5A5,1.0,1.0,0.0
7494,SLC5A4,1.0,1.0,0.0
7495,SLC6A14,1.0,1.0,0.0
7496,SLC6A13,1.0,1.0,0.0
7497,HOXB1,1.0,1.0,0.0
7498,SLC7A4,1.0,1.0,0.0
7499,SLC7A3,1.0,1.0,0.0
7500,BCAN,1.0,1.0,0.0
7501,SLC7A13,1.0,1.0,0.0
7502,SLC7A10,1.0,1.0,0.0
7503,BCAR4,1.0,1.0,0.0
7504,TEAD2,1.0,1.0,0.0
7505,SLC6A9,1.0,1.0,0.0
7506,RBFADN,1.0,1.0,0.0
7507,AC078941.1,1.0,1.0,0.0
7508,AC078883.4,1.0,1.0,0.0
7509,AC078852.2,1.0,1.0,0.0
7510,AC074391.1,1.0,1.0,0.0
7511,SLC5A9,1.0,1.0,0.0
7512,HOXB-AS4,1.0,1.0,0.0
7513,HOXA6,1.0,1.0,0.0
7514,AF186192.1,1.0,1.0,0.0
7515,HOXA5,1.0,1.0,0.0
7516,AF186192.6,1.0,1.0,0.0
7517,HOXA3,1.0,1.0,0.0
7518,AF196972.9,1.0,1.0,0.0
7519,AF240627.2,1.0,1.0,0.0
7520,AFAP1L1,1.0,1.0,0.0
7521,AFF2,1.0,1.0,0.0
7522,AF146191.4,1.0,1.0,0.0
7523,AF165138.7,1.0,1.0,0.0
7524,SLC35B4,1.0,1.0,0.084648535
7525,HNF4A-AS1,1.0,1.0,0.0
7526,AC074212.3,1.0,1.0,0.0
7527,UCHL1,1.0,1.0,0.0
7528,HOGA1,1.0,1.0,0.0
7529,PDPN,1.0,1.0,0.0
7530,PDLIM4,1.0,1.0,0.0
7531,UCN2,1.0,1.0,0.0
7532,PDE6A,1.0,1.0,0.0
7533,CETP,1.0,1.0,0.0
7534,CFC1,1.0,1.0,0.0
7535,CFHR3,1.0,1.0,0.0
7536,HOXA11-AS,1.0,1.0,0.0
7537,CFHR5,1.0,1.0,0.0
7538,HOXA10-AS,1.0,1.0,0.0
7539,HOXA-AS3,1.0,1.0,0.0
7540,HOXA13,1.0,1.0,0.0
7541,PCDHB1,1.0,1.0,0.0
7542,PCDHAC2,1.0,1.0,0.0
7543,PCDHAC1,1.0,1.0,0.0
7544,HSD17B3,1.0,1.0,0.0
7545,HSD11B2,1.0,1.0,0.0
7546,PCDHGA8,1.0,1.0,0.0
7547,PCDHGA7,1.0,1.0,0.0
7548,PCDHGA6,1.0,1.0,0.0
7549,PCDHGA5,1.0,1.0,0.0
7550,PCDHA10,1.0,1.0,0.0
7551,PCDHA1,1.0,1.0,0.0
7552,PCDH8,1.0,1.0,0.0
7553,AC069547.2,1.0,1.0,0.0
7554,PDE3A,1.0,1.0,0.0
7555,AC069277.2,1.0,1.0,0.0
7556,ZDHHC11B,1.0,1.0,0.0
7557,AGRP,1.0,1.0,0.0
7558,ZDHHC11,1.0,1.0,0.0
7559,PCDHGA4,1.0,1.0,0.0
7560,PCDHGA10,1.0,1.0,0.0
7561,PCDHB7,1.0,1.0,0.0
7562,HS6ST2,1.0,1.0,0.0
7563,HS3ST4,1.0,1.0,0.0
7564,HS3ST2,1.0,1.0,0.0
7565,PCGEM1,1.0,1.0,0.0
7566,HRASLS2,1.0,1.0,0.0
7567,HRASLS,1.0,1.0,0.0
7568,AC069547.1,1.0,1.0,0.0
7569,AC068538.4,1.0,1.0,0.0
7570,AC068499.10,1.0,1.0,0.0
7571,AC068491.2,1.0,1.0,0.0
7572,AC068039.4,1.0,1.0,0.0
7573,AC067956.1,1.0,1.0,0.0
7574,AC067945.2,1.0,1.0,0.0
7575,AC064871.3,1.0,1.0,0.0
7576,PCDH7,1.0,1.0,0.0
7577,PCDH19,1.0,1.0,0.0
7578,CHAT,1.0,1.0,0.0
7579,PCDHB6,1.0,1.0,0.0
7580,RBMXL2,1.0,1.0,0.0
7581,PCDHB4,1.0,1.0,0.0
7582,PCDHB10,1.0,1.0,0.0
7583,PCDHB2,1.0,1.0,0.0
7584,PCDHB17,1.0,1.0,0.0
7585,RBMXL3,1.0,1.0,0.0
7586,PCDHB16,1.0,1.0,0.0
7587,AGR3,1.0,1.0,0.0
7588,PCDHB15,1.0,1.0,0.0
7589,PCDHB14,1.0,1.0,0.0
7590,PCDHB13,1.0,1.0,0.0
7591,PCDHB12,1.0,1.0,0.0
7592,HSFY2,1.0,1.0,0.0
7593,AGRN,1.0,1.0,0.0
7594,HSFY1,1.0,1.0,0.0
7595,HSF5,1.0,1.0,0.0
7596,HSF2BP,1.0,1.0,0.0
7597,PCDHB3,1.0,1.0,0.0
7598,SLCO2B1,1.0,1.0,0.0
7599,SLCO2A1,1.0,1.0,0.0
7600,SLCO1B1,1.0,1.0,0.0
7601,SLCO1A2,1.0,1.0,0.0
7602,C10orf71,1.0,1.0,0.0
7603,RBM46,1.0,1.0,0.0
7604,SYNGR4,1.0,1.0,0.0
7605,PCDHGC4,1.0,1.0,0.0
7606,PCDHGB6,1.0,1.0,0.0
7607,PCDHGB4,1.0,1.0,0.0
7608,HRG,1.0,1.0,0.0
7609,FKBP6,1.0,1.0,0.0
7610,UBQLNL,1.0,1.0,0.0
7611,HR,1.0,1.0,0.0
7612,HRASLS5,1.0,1.0,0.0
7613,AC073236.3,1.0,1.0,0.0
7614,PDE10A,1.0,1.0,0.0
7615,AFP,1.0,1.0,0.0
7616,PCP4L1,1.0,1.0,0.0
7617,PCP2,1.0,1.0,0.0
7618,PCOLCE2,1.0,1.0,0.0
7619,AGBL1,1.0,1.0,0.0
7620,PCOLCE-AS1,1.0,1.0,0.0
7621,HOXD10,1.0,1.0,0.0
7622,HOXD1,1.0,1.0,0.0
7623,HOXC9,1.0,1.0,0.0
7624,HOXC8,1.0,1.0,0.0
7625,HRC,1.0,1.0,0.0
7626,HPYR1,1.0,1.0,0.0
7627,HPX,1.0,1.0,0.0
7628,HPSE2,1.0,1.0,0.0
7629,AC064834.3,1.0,1.0,0.0
7630,AC073133.1,1.0,1.0,0.0
7631,ZCCHC16,1.0,1.0,0.0
7632,ZCCHC13,1.0,1.0,0.0
7633,AGTR1,1.0,1.0,0.0
7634,ZCCHC12,1.0,1.0,0.0
7635,AC073128.10,1.0,1.0,0.0
7636,AC073072.5,1.0,1.0,0.0
7637,AGTR2,1.0,1.0,0.0
7638,AGXT,1.0,1.0,0.0
7639,SLCO4A1,1.0,1.0,0.0
7640,AGBL3,1.0,1.0,0.0
7641,AC072062.3,1.0,1.0,0.0
7642,AGBL5-IT1,1.0,1.0,0.0
7643,PCK1,1.0,1.0,0.0
7644,HPR,1.0,1.0,0.0
7645,HPN-AS1,1.0,1.0,0.0
7646,HOXD3,1.0,1.0,0.0
7647,AGMO,1.0,1.0,0.0
7648,PCSK9,1.0,1.0,0.0
7649,SLC9A4,1.0,1.0,0.0
7650,UBQLN3,1.0,1.0,0.0
7651,SLC9A3,1.0,1.0,0.0
7652,SLC9A2,1.0,1.0,0.0
7653,FKBP10,1.0,1.0,0.0
7654,AC073043.1,1.0,1.0,0.0
7655,AC145676.2,1.0,1.0,0.0
7656,AC145343.2,1.0,1.0,0.0
7657,AC145205.1,1.0,1.0,0.0
7658,WDFY3-AS2,1.0,1.0,0.0
7659,TCEB3B,1.0,1.0,0.0
7660,WBSCR27,1.0,1.0,0.0
7661,WASF3,1.0,1.0,0.0
7662,PRL,1.0,1.0,0.0
7663,PRKACG,1.0,1.0,0.0
7664,PRKCG,1.0,1.0,0.0
7665,TCN1,1.0,1.0,0.0
7666,PRKCDBP,1.0,1.0,0.0
7667,PRICKLE2,1.0,1.0,0.0
7668,FRMPD1,1.0,1.0,0.0
7669,PREX2,1.0,1.0,0.0
7670,PRELP,1.0,1.0,0.0
7671,PRELID2,1.0,1.0,0.0
7672,GOLGA6L20,1.0,1.0,0.0
7673,GOLGA6D,1.0,1.0,0.0
7674,GNG4,1.0,1.0,0.0
7675,GNG12-AS1,1.0,1.0,0.0
7676,GNG12,1.0,1.0,0.0
7677,GNB3,1.0,1.0,0.0
7678,BFSP2,1.0,1.0,0.0
7679,PRLHR,1.0,1.0,0.0
7680,VWA5B1,1.0,1.0,0.0
7681,VWA3B,1.0,1.0,0.0
7682,PRH2,1.0,1.0,0.0
7683,GOLGA8H,1.0,1.0,0.0
7684,WDR16,1.0,1.0,0.0
7685,GOLGA6B,1.0,1.0,0.0
7686,GOLGA2P2Y,1.0,1.0,0.0
7687,CDY1,1.0,1.0,0.0
7688,PRKAG3,1.0,1.0,0.0
7689,AC144833.1,1.0,1.0,0.0
7690,ACA64,1.0,1.0,0.0
7691,AC195454.1,1.0,1.0,0.0
7692,AC187652.1,1.0,1.0,0.0
7693,AC156455.1,1.0,1.0,0.0
7694,CDC42-IT1,1.0,1.0,0.0
7695,SLC17A8,1.0,1.0,0.0
7696,TBC1D28,1.0,1.0,0.0
7697,CDH16,1.0,1.0,0.0
7698,CDY2A,1.0,1.0,0.0
7699,CDH10,1.0,1.0,0.0
7700,SLC16A8,1.0,1.0,0.0
7701,CDC25A,1.0,1.0,0.0
7702,CDC20,1.0,1.0,0.0
7703,SLC22A13,1.0,1.0,0.0
7704,SLC22A10,1.0,1.0,0.0
7705,CEACAM1,1.0,1.0,0.0
7706,CEACAM18,1.0,1.0,0.0
7707,CEACAM19,1.0,1.0,0.0
7708,TBC1D3,1.0,1.0,0.0
7709,CEACAM6,1.0,1.0,0.0
7710,TBC1D29,1.0,1.0,0.0
7711,SLC17A6,1.0,1.0,0.0
7712,GMNC,1.0,1.0,0.0
7713,ADAM29,1.0,1.0,0.0
7714,GML,1.0,1.0,0.0
7715,ADAM30,1.0,1.0,0.0
7716,PROZ,1.0,1.0,0.0
7717,PRKX-AS1,1.0,1.0,0.0
7718,PRKG1-AS1,1.0,1.0,0.0
7719,PRKG1,1.0,1.0,0.0
7720,GNAT2,1.0,1.0,0.0
7721,PROL1,1.0,1.0,0.0
7722,GLYATL2,1.0,1.0,0.0
7723,GLYATL1,1.0,1.0,0.0
7724,GLYAT,1.0,1.0,0.0
7725,VWA1,1.0,1.0,0.0
7726,PURG,1.0,1.0,0.0
7727,VWA5B2,1.0,1.0,0.0
7728,ACER1,1.0,1.0,0.0
7729,ACE2,1.0,1.0,0.0
7730,PTPRF,1.0,1.0,0.0
7731,PTPRG-AS1,1.0,1.0,0.0
7732,SLC10A2,1.0,1.0,0.0
7733,PTPRK,1.0,1.0,0.0
7734,SLC1A7,1.0,1.0,0.0
7735,SLC15A5,1.0,1.0,0.0
7736,PTPRQ,1.0,1.0,0.0
7737,CDC45,1.0,1.0,0.0
7738,CDC42EP2,1.0,1.0,0.0
7739,GLTPD2,1.0,1.0,0.0
7740,VTRNA1-3,1.0,1.0,0.0
7741,VTRNA1-1,1.0,1.0,0.0
7742,ADAMTS2,1.0,1.0,0.0
7743,WASIR2,1.0,1.0,0.0
7744,WASIR1,1.0,1.0,0.0
7745,WASF3-AS1,1.0,1.0,0.0
7746,GNAT1,1.0,1.0,0.0
7747,GNAS-AS1,1.0,1.0,0.0
7748,GNAI1,1.0,1.0,0.0
7749,PRODH,1.0,1.0,0.0
7750,VSTM2B,1.0,1.0,0.0
7751,VSTM2A,1.0,1.0,0.0
7752,VSIG4,1.0,1.0,0.0
7753,PVRL3-AS1,1.0,1.0,0.0
7754,ACADL,1.0,1.0,0.0
7755,VWC2L-IT1,1.0,1.0,0.0
7756,ADAMTS20,1.0,1.0,0.0
7757,VWC2,1.0,1.0,0.0
7758,VWA7,1.0,1.0,0.0
7759,VSX1,1.0,1.0,0.0
7760,PRPH2,1.0,1.0,0.0
7761,ADAMTS3,1.0,1.0,0.0
7762,ADAMTS5,1.0,1.0,0.0
7763,PROB1,1.0,1.0,0.0
7764,PRNT,1.0,1.0,0.0
7765,ADAMTSL2,1.0,1.0,0.0
